timestamp,fps_ema,detected,held,class,confidence,x1,y1,x2,y2,dx_px,dy_px,img_w,img_h
1772415649.1373546,9.988283911473902,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415649.2354171,10.009223086579855,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415649.3353562,10.008867104172547,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415649.435781,10.003769607532938,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415649.5368195,9.993098470141522,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415649.6372678,9.98934620415001,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415649.7381904,9.98127475814169,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415649.8364604,10.000759875159138,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415649.9388278,9.977536897525168,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415650.037314,9.995163875299529,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415650.1379805,9.98901933101104,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415650.2363887,10.006297573899392,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415650.3389537,9.980638411444808,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415650.4373386,9.999023171149004,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415650.537985,9.992680947745091,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415650.6370573,10.002779986662327,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415650.7384598,9.988668443838131,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415650.8381338,9.993053200258966,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415650.9367604,10.007687696122293,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415651.0386567,9.98832044600447,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415651.1375716,10.000439335031736,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415651.2383578,9.992599335045782,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415651.3371994,10.005073118247351,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415651.4377186,9.999393740228896,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415651.539344,9.983425294951877,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415651.6396053,9.982503547117272,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415651.7386153,9.99422552492579,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415651.8383434,9.99754369404819,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415651.940255,9.97902324096614,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415652.0391629,9.992174201831379,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415652.138622,9.998389656968259,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415652.2380028,10.004818174921372,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415652.339957,9.985127434140058,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415652.4390981,9.99529244226397,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415652.5406485,9.980491853818386,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415652.6376867,10.012989255889066,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415652.7393403,9.995414325890843,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415652.8388462,10.000862494306197,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415652.9404364,9.985098170383251,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415653.039499,9.99605508836347,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415653.1395483,9.995964394818543,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415653.2396147,9.995706543116764,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415653.3386545,10.00582862166274,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415653.438786,10.003915724662221,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415653.5402584,9.989032542742947,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415653.6407049,9.985701047991649,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415653.7397487,9.996745901934625,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415653.839958,9.994997564768747,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415653.9395354,9.99975108971621,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415654.0413163,9.982278674583895,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415654.1399949,9.99744186944188,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415654.240469,9.992995395899305,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415654.341906,9.979530852560464,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415654.4392822,10.008483489305881,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415654.5417674,9.983399596648209,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415654.6394234,10.009074637203119,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415654.7414331,9.988463110714758,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415654.8414838,9.989114942103148,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415654.9404714,10.000431202334237,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415655.0412812,9.992352663443583,0,0,,0.0,0,0,0,0,0,0,1920,1080
