timestamp,fps_ema,detected,held,class,confidence,x1,y1,x2,y2,dx_px,dy_px,dx_norm,dy_norm,img_w,img_h
3428.308772,10.053303734309232,1,0,red_hat,0.8697165846824646,1078,605,1453,1039,305,282,0.3177083333333333,0.5222222222222223,1920,1080
3428.416511136,9.976149736368908,1,0,red_hat,0.7502326369285583,1130,619,1495,1080,352,309,0.36666666666666664,0.5722222222222222,1920,1080
3428.513557312,10.008973766022113,1,0,red_hat,0.9100164175033569,1177,597,1543,1007,400,262,0.4166666666666667,0.48518518518518516,1920,1080
3428.615813952,9.98599605855913,1,0,red_hat,0.8914055228233337,1130,542,1490,949,350,205,0.3645833333333333,0.37962962962962965,1920,1080
3428.71361888,10.009839151742913,1,0,red_hat,0.8925424814224243,1054,538,1431,948,282,203,0.29375,0.37592592592592594,1920,1080
3428.819068928,9.957151974244457,1,0,red_hat,0.8863433599472046,982,550,1350,977,206,223,0.21458333333333332,0.412962962962963,1920,1080
3428.92020512,9.95017653387491,1,0,red_hat,0.8696746826171875,956,508,1325,937,180,183,0.1875,0.3388888888888889,1920,1080
3429.018180224,9.975859672419201,1,0,red_hat,0.8463240265846252,946,466,1319,893,173,139,0.18020833333333333,0.2574074074074074,1920,1080
3429.118685696,9.973192456133644,1,0,red_hat,0.8711483478546143,941,462,1315,893,168,137,0.175,0.2537037037037037,1920,1080
3429.216033792,10.00313864308717,1,0,red_hat,0.8894903063774109,934,459,1307,887,161,133,0.16770833333333332,0.2462962962962963,1920,1080
3429.317153824,9.991797026159304,1,0,red_hat,0.8874639272689819,925,447,1300,881,152,124,0.15833333333333333,0.22962962962962963,1920,1080
3429.416078016,10.0034858585519,1,0,red_hat,0.8801639080047607,930,445,1305,883,157,124,0.16354166666666667,0.22962962962962963,1920,1080
3429.516398208,9.999939849012508,1,0,red_hat,0.8869778513908386,937,452,1308,886,162,129,0.16875,0.2388888888888889,1920,1080
3429.617334624,9.990666693562858,1,0,red_hat,0.8877428770065308,941,461,1315,891,168,136,0.175,0.2518518518518518,1920,1080
3429.717702368,9.987935105242325,1,0,red_hat,0.8868033289909363,938,466,1308,897,163,141,0.16979166666666667,0.2611111111111111,1920,1080
3429.81580192,10.00853552343906,1,0,red_hat,0.8935680985450745,934,478,1305,903,160,150,0.16666666666666666,0.2777777777777778,1920,1080
3429.915209664,10.013625568721501,1,0,red_hat,0.8782579302787781,945,470,1312,899,169,144,0.17604166666666668,0.26666666666666666,1920,1080
3430.015958432,10.004844221667488,1,0,red_hat,0.899225652217865,961,469,1328,895,184,142,0.19166666666666668,0.26296296296296295,1920,1080
3430.116918336,9.994841978904342,1,0,red_hat,0.8692441582679749,963,463,1332,891,188,137,0.19583333333333333,0.2537037037037037,1920,1080
3430.214680192,10.018249274321567,1,0,red_hat,0.8853851556777954,976,461,1336,885,196,133,0.20416666666666666,0.2462962962962963,1920,1080
3430.318595808,9.978740952438766,1,0,red_hat,0.9018017053604126,989,456,1348,883,209,129,0.21770833333333334,0.2388888888888889,1920,1080
3430.415435488,10.013514380393621,1,0,red_hat,0.9002803564071655,997,459,1354,883,215,131,0.22395833333333334,0.24259259259259258,1920,1080
3430.516522048,10.001405992566154,1,0,red_hat,0.9030435085296631,1003,458,1360,880,221,129,0.23020833333333332,0.2388888888888889,1920,1080
3430.619744992,9.970035950621487,1,0,red_hat,0.8997991681098938,1000,461,1359,883,219,132,0.228125,0.24444444444444444,1920,1080
3430.717828544,9.992567630176394,1,0,red_hat,0.8990609049797058,995,459,1352,884,213,131,0.221875,0.24259259259259258,1920,1080
3430.817914624,9.992444737989615,1,0,red_hat,0.8910761475563049,999,463,1351,886,215,135,0.22395833333333334,0.25,1920,1080
3430.915442304,10.018555914947301,1,0,red_hat,0.8748895525932312,1024,467,1381,888,242,137,0.2520833333333333,0.2537037037037037,1920,1080
3431.016657248,10.004702343086771,1,0,red_hat,0.8969038128852844,1035,479,1390,899,253,149,0.2635416666666667,0.2759259259259259,1920,1080
3431.116562624,10.005176680154033,1,0,red_hat,0.9084600806236267,1042,486,1411,899,266,153,0.27708333333333335,0.2833333333333333,1920,1080
3431.217297184,9.997361300242314,1,0,red_hat,0.9116132855415344,1080,455,1458,892,309,133,0.321875,0.2462962962962963,1920,1080
3431.317229248,9.998322616311846,1,0,red_hat,0.8568173050880432,1067,441,1464,894,305,127,0.3177083333333333,0.2351851851851852,1920,1080
3431.416725152,10.003557177957454,1,0,red_hat,0.7461291551589966,1014,451,1433,942,263,157,0.27395833333333336,0.29074074074074074,1920,1080
3431.51693984,10.001062684326929,1,0,red_hat,0.7548249363899231,991,407,1433,896,252,112,0.2625,0.2074074074074074,1920,1080
3431.616781312,10.002542286898992,1,0,red_hat,0.7016623616218567,993,369,1441,892,257,91,0.2677083333333333,0.1685185185185185,1920,1080
3431.716731584,10.002792632673248,1,0,red_hat,0.5631018280982971,952,382,1442,944,237,123,0.246875,0.22777777777777777,1920,1080
3431.817036192,9.999462227367445,1,0,red_hat,0.36121314764022827,896,399,1416,936,196,127,0.20416666666666666,0.2351851851851852,1920,1080
3431.917421856,9.99567576889447,1,1,red_hat,0.36121314764022827,896,399,1416,936,196,127,0.20416666666666666,0.2351851851851852,1920,1080
3432.011044448,10.064236308589054,1,1,red_hat,0.36121314764022827,896,399,1416,936,196,127,0.20416666666666666,0.2351851851851852,1920,1080
3432.111622432,10.052029991679843,1,0,red_hat,0.2503262162208557,786,324,1394,891,130,67,0.13541666666666666,0.12407407407407407,1920,1080
3432.217438848,9.991844798161807,1,1,red_hat,0.2503262162208557,786,324,1394,891,130,67,0.13541666666666666,0.12407407407407407,1920,1080
3432.311868384,10.051662138811684,1,1,red_hat,0.2503262162208557,786,324,1394,891,130,67,0.13541666666666666,0.12407407407407407,1920,1080
3432.414097152,10.024686500870496,1,1,red_hat,0.2503262162208557,786,324,1394,891,130,67,0.13541666666666666,0.12407407407407407,1920,1080
3432.5120904,10.042733647223702,1,1,red_hat,0.2503262162208557,786,324,1394,891,130,67,0.13541666666666666,0.12407407407407407,1920,1080
3432.612783808,10.031598886513912,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3432.714275616,10.013726526832865,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3432.81299872,10.025280437785899,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3432.914675904,10.006248541849056,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3433.01287552,10.023961922596976,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3433.115186016,9.998962682987477,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3433.213865312,10.012423268707984,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3433.315681792,9.99338158044365,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3433.415400384,9.996894407407204,1,0,red_hat,0.5471739172935486,895,603,1434,1080,205,301,0.21354166666666666,0.5574074074074075,1920,1080
3433.5191376,9.961162516751731,1,0,red_hat,0.5037762522697449,892,603,1437,1080,204,301,0.2125,0.5574074074074075,1920,1080
3433.614146944,10.01758389118984,1,1,red_hat,0.5037762522697449,892,603,1437,1080,204,301,0.2125,0.5574074074074075,1920,1080
3433.71702976,9.987800281116284,1,1,red_hat,0.5037762522697449,892,603,1437,1080,204,301,0.2125,0.5574074074074075,1920,1080
3433.815480288,10.004766761678471,1,1,red_hat,0.5037762522697449,892,603,1437,1080,204,301,0.2125,0.5574074074074075,1920,1080
3433.914102624,10.018229892203852,1,1,red_hat,0.5037762522697449,892,603,1437,1080,204,301,0.2125,0.5574074074074075,1920,1080
3434.017613824,9.982499973144273,1,0,red_hat,0.7908357381820679,939,600,1424,1080,221,300,0.23020833333333332,0.5555555555555556,1920,1080
3434.118869408,9.971833288357827,1,0,red_hat,0.7528409361839294,957,636,1448,1080,243,318,0.253125,0.5888888888888889,1920,1080
3434.218325152,9.980156596510952,1,0,red_hat,0.8615532517433167,1050,717,1503,1080,317,358,0.3302083333333333,0.662962962962963,1920,1080
3434.318644576,9.97894319521316,1,0,red_hat,0.8006822466850281,1042,709,1477,1080,300,354,0.3125,0.6555555555555556,1920,1080
3434.418779744,9.979699977677068,1,0,red_hat,0.9015837907791138,989,686,1434,1080,251,343,0.26145833333333335,0.6351851851851852,1920,1080
3434.518768608,9.981841992453575,1,0,red_hat,0.831371545791626,951,665,1392,1080,212,332,0.22083333333333333,0.6148148148148148,1920,1080
3434.618835584,9.982991677215958,1,0,red_hat,0.8063801527023315,903,647,1350,1080,167,323,0.17395833333333333,0.5981481481481481,1920,1080
3434.719129408,9.98174601696763,1,0,red_hat,0.81772381067276,855,636,1307,1080,121,318,0.12604166666666666,0.5888888888888889,1920,1080
3434.818276384,9.992168210225904,1,0,red_hat,0.8274198770523071,813,634,1275,1080,84,317,0.0875,0.587037037037037,1920,1080
3434.919221376,9.983611917259234,1,0,red_hat,0.8598688840866089,800,631,1260,1080,70,315,0.07291666666666667,0.5833333333333334,1920,1080
3435.019646176,9.981030531055525,1,0,red_hat,0.8541721701622009,796,636,1258,1080,67,318,0.06979166666666667,0.5888888888888889,1920,1080
3435.119514176,9.984236068120197,1,0,red_hat,0.8340111970901489,809,641,1269,1080,79,320,0.08229166666666667,0.5925925925925926,1920,1080
3435.220491264,9.976123888107432,1,0,red_hat,0.8303689360618591,814,643,1279,1080,87,321,0.090625,0.5944444444444444,1920,1080
3435.319344288,9.990125802651667,1,0,red_hat,0.8785672187805176,832,640,1291,1080,102,320,0.10625,0.5925925925925926,1920,1080
3435.419468832,9.989872842835736,1,0,red_hat,0.3505924642086029,804,590,1293,1080,89,295,0.09270833333333334,0.5462962962962963,1920,1080
3435.518734816,9.998278046405515,1,0,red_hat,0.5421010851860046,656,559,1202,1080,-31,279,-0.03229166666666667,0.5166666666666667,1920,1080
3435.621317184,9.973263561113296,1,0,red_hat,0.8841766119003296,613,593,1162,1080,-73,296,-0.07604166666666666,0.5481481481481482,1920,1080
3435.718255872,10.007547391700914,1,0,red_hat,0.8489088416099548,606,635,1164,1080,-75,317,-0.078125,0.587037037037037,1920,1080
3435.820953824,9.980510071944185,1,0,red_hat,0.8713943958282471,609,631,1168,1080,-72,315,-0.075,0.5833333333333334,1920,1080
3435.918307104,10.009640082312682,1,0,red_hat,0.8840357065200806,609,656,1164,1080,-74,328,-0.07708333333333334,0.6074074074074074,1920,1080
3436.0208264,9.984108900940745,1,0,red_hat,0.8990205526351929,607,679,1168,1080,-72,339,-0.075,0.6277777777777778,1920,1080
3436.119755904,9.996527308140209,1,0,red_hat,0.9087914824485779,614,695,1180,1080,-63,347,-0.065625,0.6425925925925926,1920,1080
3436.221092672,9.983672328625154,1,0,red_hat,0.9152718186378479,627,688,1196,1080,-48,344,-0.05,0.6370370370370371,1920,1080
3436.321134336,9.984884792491982,1,0,red_hat,0.914129912853241,622,685,1191,1080,-53,342,-0.05520833333333333,0.6333333333333333,1920,1080
3436.41963808,10.001609238315785,1,0,red_hat,0.9190024137496948,614,687,1187,1080,-59,343,-0.06145833333333333,0.6351851851851852,1920,1080
3436.520820416,9.989750922939395,1,0,red_hat,0.9092639088630676,609,685,1180,1080,-65,342,-0.06770833333333333,0.6333333333333333,1920,1080
3436.620649184,9.992482097031104,1,0,red_hat,0.901191234588623,608,687,1172,1080,-70,343,-0.07291666666666667,0.6351851851851852,1920,1080
3436.71855312,10.014645618886625,1,0,red_hat,0.917371392250061,611,686,1184,1080,-63,343,-0.065625,0.6351851851851852,1920,1080
3436.821279168,9.986641867491223,1,0,red_hat,0.9057137966156006,609,686,1178,1080,-66,343,-0.06875,0.6351851851851852,1920,1080
3436.919417216,10.006946477800009,1,0,red_hat,0.912632167339325,607,686,1171,1080,-71,343,-0.07395833333333333,0.6351851851851852,1920,1080
3437.022135008,9.979810900288431,1,0,red_hat,0.9251235723495483,600,688,1158,1080,-81,344,-0.084375,0.6370370370370371,1920,1080
3437.118016128,10.024784177916672,1,0,red_hat,0.9257766008377075,578,687,1154,1080,-94,343,-0.09791666666666667,0.6351851851851852,1920,1080
3437.216373952,10.038995742881408,1,0,red_hat,0.924997091293335,582,686,1154,1080,-92,343,-0.09583333333333334,0.6351851851851852,1920,1080
3437.322212544,9.97991340012466,1,0,red_hat,0.9254088401794434,575,688,1153,1080,-96,344,-0.1,0.6370370370370371,1920,1080
3437.419629888,10.008440732900993,1,0,red_hat,0.9228153228759766,568,692,1150,1080,-101,346,-0.10520833333333333,0.6407407407407407,1920,1080
3437.522428928,9.98036687571783,1,0,red_hat,0.9138867855072021,562,702,1140,1080,-109,351,-0.11354166666666667,0.65,1920,1080
3437.620938272,9.997476495905431,1,0,red_hat,0.9165504574775696,563,704,1145,1080,-106,352,-0.11041666666666666,0.6518518518518519,1920,1080
3437.721996832,9.987208696549457,1,0,red_hat,0.9263208508491516,518,700,1112,1080,-145,350,-0.15104166666666666,0.6481481481481481,1920,1080
3437.821868672,9.989781979558517,1,0,red_hat,0.93352872133255,420,701,1041,1080,-229,350,-0.23854166666666668,0.6481481481481481,1920,1080
3437.919284832,10.017375397044852,1,0,red_hat,0.8158999085426331,388,714,1004,1080,-264,357,-0.275,0.6611111111111111,1920,1080
3438.021591808,9.993070577910974,1,0,red_hat,0.9298549890518188,457,697,1083,1080,-190,348,-0.19791666666666666,0.6444444444444445,1920,1080
3438.1293136,9.922052112419006,1,0,red_hat,0.9335485696792603,478,694,1105,1080,-168,347,-0.175,0.6425925925925926,1920,1080
3438.22599952,9.964161316208205,1,0,red_hat,0.894295871257782,486,698,1106,1080,-164,349,-0.17083333333333334,0.6462962962962963,1920,1080
3438.325913824,9.968599353571538,1,0,red_hat,0.926424503326416,526,732,1131,1080,-132,366,-0.1375,0.6777777777777778,1920,1080
3438.42451792,9.985899033632002,1,0,red_hat,0.8339935541152954,568,787,1166,1080,-93,393,-0.096875,0.7277777777777777,1920,1080
3438.520879296,10.025043475588639,1,0,red_hat,0.9153187274932861,664,744,1243,1080,-7,372,-0.007291666666666667,0.6888888888888889,1920,1080
3438.621750016,10.01390677442155,1,0,red_hat,0.9066764116287231,741,780,1295,1080,58,390,0.06041666666666667,0.7222222222222222,1920,1080
3438.721922336,10.010807979637935,1,0,red_hat,0.795427143573761,716,872,1254,1080,25,436,0.026041666666666668,0.8074074074074075,1920,1080
3438.823820416,9.991091928726133,1,0,red_hat,0.8054929375648499,712,947,1127,1080,-40,473,-0.041666666666666664,0.8759259259259259,1920,1080
3438.922279456,10.007619314112034,1,0,red_hat,0.6882221698760986,648,927,1105,1080,-83,463,-0.08645833333333333,0.8574074074074074,1920,1080
3439.021551936,10.014219020368362,1,0,red_hat,0.893537163734436,675,885,1152,1080,-47,442,-0.04895833333333333,0.8185185185185185,1920,1080
3439.119858976,10.03003515268508,1,0,red_hat,0.8273420333862305,690,830,1180,1080,-25,415,-0.026041666666666668,0.7685185185185185,1920,1080
3439.22037088,10.021958307339812,1,0,red_hat,0.9130904078483582,714,701,1199,1080,-3,350,-0.003125,0.6481481481481481,1920,1080
3439.324355488,9.981423143023088,1,0,red_hat,0.5979201793670654,773,525,1246,1079,49,262,0.051041666666666666,0.48518518518518516,1920,1080
3439.4232552,9.994420514193035,1,0,red_hat,0.6965472102165222,803,380,1250,902,67,101,0.06979166666666667,0.18703703703703703,1920,1080
3439.524246656,9.985149941461867,1,0,red_hat,0.7031116485595703,813,287,1278,793,85,0,0.08854166666666667,0.0,1920,1080
3439.623707776,9.992042916127845,1,0,red_hat,0.7416704297065735,811,282,1275,793,83,-3,0.08645833333333333,-0.005555555555555556,1920,1080
3439.724425952,9.98568126165776,1,0,red_hat,0.741080105304718,860,286,1312,792,126,-1,0.13125,-0.001851851851851852,1920,1080
3439.825274144,9.97870475586131,1,0,red_hat,0.7872665524482727,876,292,1338,794,147,3,0.153125,0.005555555555555556,1920,1080
3439.925135072,9.982257743645516,1,0,red_hat,0.7861690521240234,905,246,1367,745,176,-45,0.18333333333333332,-0.08333333333333333,1920,1080
3440.02641424,9.971355056779013,1,0,red_hat,0.7216476202011108,955,181,1436,678,236,-111,0.24583333333333332,-0.20555555555555555,1920,1080
3440.12582752,9.980170920353109,1,0,red_hat,0.8166438341140747,996,117,1482,611,279,-176,0.290625,-0.32592592592592595,1920,1080
3440.224783456,9.992722272257806,1,0,red_hat,0.7675219178199768,1004,47,1511,556,298,-238,0.3104166666666667,-0.44074074074074077,1920,1080
3440.322729664,10.014380591376577,1,1,red_hat,0.7675219178199768,1004,47,1511,556,298,-238,0.3104166666666667,-0.44074074074074077,1920,1080
3440.417259648,10.070843034745181,1,1,red_hat,0.7675219178199768,1004,47,1511,556,298,-238,0.3104166666666667,-0.44074074074074077,1920,1080
3440.520980992,10.027874794185763,1,1,red_hat,0.7675219178199768,1004,47,1511,556,298,-238,0.3104166666666667,-0.44074074074074077,1920,1080
3440.619501408,10.04007634801436,1,1,red_hat,0.7675219178199768,1004,47,1511,556,298,-238,0.3104166666666667,-0.44074074074074077,1920,1080
3440.71908672,10.04024480038958,1,1,red_hat,0.7675219178199768,1004,47,1511,556,298,-238,0.3104166666666667,-0.44074074074074077,1920,1080
3440.819552416,10.031605238089893,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3440.9202376,10.02158458079028,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3441.019330432,10.028570097363149,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3441.122341216,9.996528662799447,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3441.218930176,10.032201438738637,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3441.326690816,9.956957291615035,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3441.422695616,10.002889688877525,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3441.518736128,10.043815846364128,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3441.624026688,9.989184424248105,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3441.718956736,10.043681390541154,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3441.825674336,9.976338835434435,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3441.917302464,10.070103370289663,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3442.022189472,10.01647087382961,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3442.123271488,10.004145444202896,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3442.218890752,10.049552966128173,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3442.32587392,9.979342322698201,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3442.419264864,10.052150407811002,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3442.524970496,9.992988825557868,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3442.618884096,10.05846506931034,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3442.72402464,10.003730785404942,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3442.81882576,10.058189375985313,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3442.925900672,9.986303002775653,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3443.019219488,10.059256929189255,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3443.123499488,10.012296131097722,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3443.218562304,10.062989078986185,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3443.320888608,10.033967610611835,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3443.421976288,10.01979323212459,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3443.520918208,10.02851276269786,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3443.623508928,10.000414296911993,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
3443.7226752,10.008758440306048,0,0,,0.0,0,0,0,0,0,0,0.0,0.0,1920,1080
